ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME,predicted_probas
7376738087059139334,2021,3,6118855749233779914,Дифференцированный зачет,0.03002829667693801
7376738087059139334,2021,3,7735626259430674628,Зачет,5.740594472987946e-06
7376738087059139334,2021,3,8955667882044263414,Зачет,5.880230835763166e-05
7376738087059139334,2021,3,9075687484357010791,Зачет,8.690881050819475e-08
7376738087059139334,2021,3,11780410418462562766,Зачет,2.847763621056982e-06
7376738087059139334,2021,3,13199182807431031308,Экзамен,6.172493476821294e-07
7376738087059139334,2021,3,13521939409505034311,Зачет,2.3046221783768595e-06
7376738087059139334,2021,3,15855310178528035667,Зачет,4.6540730033317436e-07
7381222212183082614,2021,5,3715243588713211352,Зачет,2.0444009839325348e-07
7381222212183082614,2021,5,4799351005114176765,Экзамен,5.530908538078978e-06
7381222212183082614,2021,5,7569163226768564740,Экзамен,6.69162488307537e-06
7381222212183082614,2021,5,9075687484357010791,Зачет,1.829336954879717e-10
7381222212183082614,2021,5,11028908548113109368,Экзамен,5.530908538078978e-06
7381222212183082614,2021,5,14664155982903360296,Зачет,2.0444009839325348e-07
7381222212183082614,2021,5,16438579854206236895,Экзамен,6.69162488307537e-06
7381222212183082614,2021,5,17097361870614075528,Зачет,2.0444009839325348e-07
7381222212183082614,2021,5,17632250122542970612,Курсовой проект,0.01755184265667041
7381222212183082614,2021,5,17632250122542970612,Экзамен,5.530908538078978e-06
7381222212183082614,2021,5,17709308778630417516,Зачет,1.2516089145710441e-06
7381222212183082614,2021,5,18209889928898620599,Зачет,2.922650432353067e-07
7398808226596715991,2021,3,552619236026332123,Экзамен,0.00024368052678847016
7398808226596715991,2021,3,5702509582319458883,Зачет,0.0001508992455828869
7398808226596715991,2021,3,6118855749233779914,Дифференцированный зачет,0.042458983345075876
7398808226596715991,2021,3,7735626259430674628,Зачет,0.0001492070259365214
7398808226596715991,2021,3,8955667882044263414,Зачет,9.234962985499191e-05
7398808226596715991,2021,3,9075687484357010791,Зачет,7.508191958963771e-07
7398808226596715991,2021,3,11780410418462562766,Зачет,2.7680112549507355e-05
7398808226596715991,2021,3,13199182807431031308,Экзамен,4.168808959120472e-06
7398808226596715991,2021,3,13521939409505034311,Зачет,2.2400912401063165e-05
7398808226596715991,2021,3,15855310178528035667,Зачет,1.2098258398451436e-05
7404380619852298053,2021,5,3914845663551175410,Экзамен,2.846960276470505e-06
7404380619852298053,2021,5,8744674240827219609,Дифференцированный зачет,1.8179601809754706e-05
7404380619852298053,2021,5,9075687484357010791,Зачет,5.823418821508254e-11
7404380619852298053,2021,5,9597381181631807001,Экзамен,1.991457067241648e-06
7404380619852298053,2021,5,11419414759249945222,Экзамен,2.846960276470505e-06
7404380619852298053,2021,5,16326630218927967910,Экзамен,1.991457067241648e-06
7404380619852298053,2021,5,16659603145668648655,Дифференцированный зачет,1.8179601809754706e-05
7404380619852298053,2021,5,18033031044294503447,Зачет,1.6156409258106583e-08
7404380619852298053,2021,5,18209889928898620599,Зачет,6.956609479330636e-07
7409093019038122300,2021,5,372363390769173344,Зачет,0.006614391581129444
7409093019038122300,2021,5,1545040236251244132,Зачет,0.013074912868791113
7409093019038122300,2021,5,1959474335675476730,Зачет,0.14481508130044468
7409093019038122300,2021,5,3786221137394943344,Зачет,0.03390841413262736
7409093019038122300,2021,5,5972842247015293043,Экзамен,0.9257099045100357
7409093019038122300,2021,5,8742875455474739362,Экзамен,0.544762602220363
7409093019038122300,2021,5,9075687484357010791,Зачет,5.687391457178915e-06
7409093019038122300,2021,5,13896996746649112379,Зачет,0.01995313913209679
7409093019038122300,2021,5,14244765533472457518,Экзамен,0.756753263422564
7409093019038122300,2021,5,15027957055747845588,Зачет,0.03390841413262736
7409093019038122300,2021,5,16711249006356368649,Дифференцированный зачет,0.00032205806923291726
7409093019038122300,2021,5,16952231586163840107,Зачет,0.02223262840503287
7409958526484145453,2021,5,2069048812007964447,Экзамен,4.966903489161679e-06
7409958526484145453,2021,5,2506518154483534115,Экзамен,4.563890205093209e-06
7409958526484145453,2021,5,6856361870773670749,Экзамен,4.563890205093209e-06
7409958526484145453,2021,5,8383915413719561283,Дифференцированный зачет,4.955496576736216e-07
7409958526484145453,2021,5,9075687484357010791,Зачет,2.2542346195823105e-10
7409958526484145453,2021,5,10092680672045396820,Зачет,5.3477214158361576e-08
7409958526484145453,2021,5,10357375888170867685,Экзамен,2.7510497773657806e-06
7409958526484145453,2021,5,16952231586163840107,Зачет,6.543793427983754e-07
7409958526484145453,2021,5,17709308778630417516,Зачет,1.6911669394183134e-06
7412782401758542018,2021,5,785531036609232153,Зачет,2.7525977269297005e-07
7412782401758542018,2021,5,1698092116184214575,Экзамен,1.650590885005696e-05
7412782401758542018,2021,5,1698092116184214575,Курсовой проект,0.01894906393150258
7412782401758542018,2021,5,3715243588713211352,Зачет,1.8461219405603703e-07
7412782401758542018,2021,5,4799351005114176765,Экзамен,1.650590885005696e-05
7412782401758542018,2021,5,7569163226768564740,Экзамен,1.237291185628586e-05
7412782401758542018,2021,5,9075687484357010791,Зачет,9.821143916901579e-11
7412782401758542018,2021,5,11028908548113109368,Экзамен,1.650590885005696e-05
7412782401758542018,2021,5,13896996746649112379,Зачет,1.8461219405603703e-07
7412782401758542018,2021,5,14664155982903360296,Зачет,1.8461219405603703e-07
7412782401758542018,2021,5,16438579854206236895,Экзамен,1.237291185628586e-05
7412782401758542018,2021,5,18209889928898620599,Зачет,2.6391931798697545e-07
7453156396078854305,2021,3,1368643589260578369,Зачет,0.00012763026421594586
7453156396078854305,2021,3,5702509582319458883,Зачет,0.00013596697993136512
7453156396078854305,2021,3,6753136882473245081,Экзамен,0.0006698549443076704
7453156396078854305,2021,3,7639212967095638116,Экзамен,8.236357190053443e-05
7453156396078854305,2021,3,8955667882044263414,Зачет,3.158448659002605e-05
7453156396078854305,2021,3,9075687484357010791,Зачет,4.630654074609822e-08
7453156396078854305,2021,3,12913676458401068420,Зачет,6.604252907916633e-06
7453156396078854305,2021,3,12967544094433366717,Зачет,0.004819638968784667
7453156396078854305,2021,3,13199182807431031308,Экзамен,1.7221761755340342e-06
7453156396078854305,2021,3,13749434521743726235,Экзамен,9.025457928693633e-06
7453199259423993308,2021,5,357537865001566629,Зачет,1.320104183168576e-06
7453199259423993308,2021,5,5972842247015293043,Экзамен,3.285412341782261e-05
7453199259423993308,2021,5,6063951793857738920,Экзамен,4.574403935876668e-06
7453199259423993308,2021,5,6063951793857738920,Курсовой проект,0.034322896638704775
7453199259423993308,2021,5,8481496464013045940,Экзамен,1.2556270536261648e-07
7453199259423993308,2021,5,9075687484357010791,Зачет,5.442456790133053e-10
7453199259423993308,2021,5,9091216578705295340,Зачет,3.5575072031472035e-06
7453199259423993308,2021,5,13896996746649112379,Зачет,2.0962771064014145e-07
7453199259423993308,2021,5,14244765533472457518,Экзамен,2.949956848068444e-06
7453199259423993308,2021,5,16952231586163840107,Зачет,2.9968118905506166e-07
7453199259423993308,2021,5,17097361870614075528,Зачет,2.0962771064014145e-07
7453199259423993308,2021,5,18043062586384392771,Экзамен,1.0702706781584268e-06
7456367701157019756,2021,5,335442053623340263,Зачет,2.0757474299917315e-06
7456367701157019756,2021,5,460934060170771578,Зачет,5.696220670954614e-06
7456367701157019756,2021,5,664082924725351335,Экзамен,3.3052841545383837e-06
7456367701157019756,2021,5,4842491555159206334,Экзамен,3.3052841545383837e-06
7456367701157019756,2021,5,6065100037742509738,Зачет,3.3913378085180994e-07
7456367701157019756,2021,5,9075687484357010791,Зачет,1.4543823464008315e-09
7456367701157019756,2021,5,12642775092432179144,Экзамен,3.3052841545383837e-06
7456367701157019756,2021,5,16392893184903651585,Экзамен,3.3052841545383837e-06
7456367701157019756,2021,5,17097361870614075528,Зачет,3.3913378085180994e-07
7456367701157019756,2021,5,18209889928898620599,Зачет,5.66121196048276e-07
7461802036143846970,2021,5,374126903029534580,Зачет,2.7612902800618517e-06
7461802036143846970,2021,5,460934060170771578,Зачет,8.835472059451059e-07
7461802036143846970,2021,5,3108370850490366195,Экзамен,3.256284210998321e-06
7461802036143846970,2021,5,5313244745139504220,Экзамен,1.3664186620586487e-05
7461802036143846970,2021,5,10883525336187630189,Зачет,2.7612902800618517e-06
7461802036143846970,2021,5,11327921373657022577,Зачет,1.3224765456808332e-07
7461802036143846970,2021,5,11368319579065416146,Экзамен,2.696580574146479e-05
7461802036143846970,2021,5,13896996746649112379,Зачет,1.379632632768907e-07
7461802036143846970,2021,5,14485216777621092965,Экзамен,2.7072758295805773e-06
7461802036143846970,2021,5,14765675054403259482,Зачет,2.683858294693453e-06
7461802036143846970,2021,5,16946667367271256312,Экзамен,2.8400846743914994e-05
7461802036143846970,2021,5,16952231586163840107,Зачет,1.9723058526629748e-07
7465902244639365057,2021,3,552619236026332123,Экзамен,0.6892858506432996
7465902244639365057,2021,3,5702509582319458883,Зачет,0.0010587438544181194
7465902244639365057,2021,3,8955667882044263414,Зачет,0.00034191716839549255
7465902244639365057,2021,3,9075687484357010791,Зачет,5.2195559604589276e-08
7465902244639365057,2021,3,9679479976883295726,Зачет,4.131278224043637e-08
7465902244639365057,2021,3,10665597288139073592,Зачет,1.9212259887165934e-06
7465902244639365057,2021,3,12027938183046195210,Экзамен,0.3476736898261495
7465902244639365057,2021,3,13199182807431031308,Экзамен,0.2392170113939603
7465902244639365057,2021,3,13521939409505034311,Зачет,7.806797170799867e-05
7465902244639365057,2021,3,14117172740964826343,Экзамен,0.9248683447041283
7471752823305641088,2021,3,5702509582319458883,Зачет,0.00030806704415401923
7471752823305641088,2021,3,6565961245658611583,Зачет,7.807333450751357e-06
7471752823305641088,2021,3,6753136882473245081,Экзамен,0.00018514157739047104
7471752823305641088,2021,3,7639212967095638116,Экзамен,2.9646602762364226e-05
7471752823305641088,2021,3,7735626259430674628,Зачет,0.00016349238739842025
7471752823305641088,2021,3,8955667882044263414,Зачет,2.866458396600027e-05
7471752823305641088,2021,3,9075687484357010791,Зачет,6.305160399396559e-07
7471752823305641088,2021,3,13199182807431031308,Экзамен,2.6992755456903063e-06
7471752823305641088,2021,3,13749434521743726235,Экзамен,7.312642380505996e-06
7471752823305641088,2021,3,15855310178528035667,Зачет,1.2628850994708232e-05
7475325589984222680,2021,3,5702509582319458883,Зачет,0.0005950918405889153
7475325589984222680,2021,3,8955667882044263414,Зачет,0.00010104821032389262
7475325589984222680,2021,3,9075687484357010791,Зачет,4.431651340219151e-07
7475325589984222680,2021,3,9679479976883295726,Зачет,2.428452739992495e-07
7475325589984222680,2021,3,10112303482026206074,Экзамен,2.805972604845633e-05
7475325589984222680,2021,3,10665597288139073592,Зачет,5.20062262287247e-06
7475325589984222680,2021,3,11922164895233758226,Экзамен,1.767792726515329e-06
7475325589984222680,2021,3,12913676458401068420,Зачет,1.533742690975662e-05
7475325589984222680,2021,3,13199182807431031308,Экзамен,1.5560413818796508e-06
7475325589984222680,2021,3,13749434521743726235,Экзамен,4.460934944301162e-06
7480862638555578110,2021,3,552619236026332123,Экзамен,0.00010283817792541844
7480862638555578110,2021,3,1368643589260578369,Зачет,0.00013956093594241038
7480862638555578110,2021,3,5702509582319458883,Зачет,0.00014867683854906632
7480862638555578110,2021,3,6118855749233779914,Дифференцированный зачет,0.03761037275009896
7480862638555578110,2021,3,8955667882044263414,Зачет,0.0004856645553823893
7480862638555578110,2021,3,9075687484357010791,Зачет,6.584562803448263e-08
7480862638555578110,2021,3,11780410418462562766,Зачет,1.3670312258115293e-05
7480862638555578110,2021,3,12967544094433366717,Зачет,0.005041378360397393
7480862638555578110,2021,3,13199182807431031308,Экзамен,1.3235499020242453e-06
7480862638555578110,2021,3,13521939409505034311,Зачет,1.1063056502723301e-05
7485085765351693883,2021,5,3914845663551175410,Экзамен,3.4386653419765423e-06
7485085765351693883,2021,5,8744674240827219609,Дифференцированный зачет,2.476880036622495e-06
