,ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
11514,6887673951374902909,2021,5,14244765533472457518,Экзамен
11515,6887673951374902909,2021,5,17230427541308215517,Экзамен
11516,6887673951374902909,2021,5,17866950986258116662,Зачет
11517,6887673951374902909,2021,5,18209889928898620599,Зачет
11518,6888568436236421342,2021,3,552619236026332123,Экзамен
11519,6888568436236421342,2021,3,4374411968356358187,Зачет
11520,6888568436236421342,2021,3,5702509582319458883,Зачет
11521,6888568436236421342,2021,3,6504082454407526802,Зачет
11522,6888568436236421342,2021,3,7476003056761210726,Зачет
11523,6888568436236421342,2021,3,8955667882044263414,Зачет
11524,6888568436236421342,2021,3,9075687484357010791,Зачет
11525,6888568436236421342,2021,3,13199182807431031308,Экзамен
11526,6888568436236421342,2021,3,17789313744605998582,Экзамен
11527,6890911073055673392,2021,5,1112121968392938620,Экзамен
11528,6890911073055673392,2021,5,1698509441415058265,Экзамен
11529,6890911073055673392,2021,5,1959474335675476730,Зачет
11530,6890911073055673392,2021,5,7756944444278909276,Экзамен
11531,6890911073055673392,2021,5,8441907629655674270,Курсовой проект
11532,6890911073055673392,2021,5,8441907629655674270,Экзамен
11533,6890911073055673392,2021,5,9075687484357010791,Зачет
11534,6890911073055673392,2021,5,11240958499619480192,Зачет
11535,6890911073055673392,2021,5,11327921373657022577,Зачет
11536,6890911073055673392,2021,5,11807846188624377660,Экзамен
11537,6890911073055673392,2021,5,13896996746649112379,Зачет
11538,6890911073055673392,2021,5,16952231586163840107,Зачет
11539,6902307770458431468,2021,3,4374411968356358187,Зачет
11540,6902307770458431468,2021,3,5702509582319458883,Зачет
11541,6902307770458431468,2021,3,6504082454407526802,Зачет
11542,6902307770458431468,2021,3,8955667882044263414,Зачет
11543,6902307770458431468,2021,3,9075687484357010791,Зачет
11544,6902307770458431468,2021,3,10112303482026206074,Экзамен
11545,6902307770458431468,2021,3,11922164895233758226,Экзамен
11546,6902307770458431468,2021,3,12913676458401068420,Зачет
11547,6902307770458431468,2021,3,13199182807431031308,Экзамен
11548,6902307770458431468,2021,3,13749434521743726235,Экзамен
11549,6904145931311143959,2021,3,4374411968356358187,Зачет
11550,6904145931311143959,2021,3,5390045268612005024,Зачет
11551,6904145931311143959,2021,3,5702509582319458883,Зачет
11552,6904145931311143959,2021,3,6504082454407526802,Зачет
11553,6904145931311143959,2021,3,8955667882044263414,Зачет
11554,6904145931311143959,2021,3,9075687484357010791,Зачет
11555,6904145931311143959,2021,3,9343822332997092085,Зачет
11556,6904145931311143959,2021,3,9782392627161883239,Экзамен
11557,6904145931311143959,2021,3,11039379348018832483,Экзамен
11558,6904145931311143959,2021,3,13199182807431031308,Экзамен
11559,6904145931311143959,2021,3,16287642729431652628,Экзамен
11560,6904488309955393970,2021,3,552619236026332123,Экзамен
11561,6904488309955393970,2021,3,1368643589260578369,Зачет
11562,6904488309955393970,2021,3,5702509582319458883,Зачет
11563,6904488309955393970,2021,3,8955667882044263414,Зачет
11564,6904488309955393970,2021,3,9075687484357010791,Зачет
11565,6904488309955393970,2021,3,12027938183046195210,Экзамен
11566,6904488309955393970,2021,3,12967544094433366717,Зачет
11567,6904488309955393970,2021,3,13199182807431031308,Экзамен
11568,6904488309955393970,2021,3,13521939409505034311,Зачет
11569,6904488309955393970,2021,3,14117172740964826343,Экзамен
11570,6905302418811441057,2021,5,372363390769173344,Зачет
11571,6905302418811441057,2021,5,3786221137394943344,Зачет
11572,6905302418811441057,2021,5,5972842247015293043,Экзамен
11573,6905302418811441057,2021,5,9075687484357010791,Зачет
11574,6905302418811441057,2021,5,9327529791770474082,Зачет
11575,6905302418811441057,2021,5,12477123113211183643,Экзамен
11576,6905302418811441057,2021,5,13726727354933100070,Зачет
11577,6905302418811441057,2021,5,13896996746649112379,Зачет
11578,6905302418811441057,2021,5,14244765533472457518,Экзамен
11579,6905302418811441057,2021,5,16711249006356368649,Дифференцированный зачет
11580,6905302418811441057,2021,5,17097361870614075528,Зачет
11581,6905302418811441057,2021,5,18209889928898620599,Зачет
11582,6906196708102014743,2021,5,1959474335675476730,Зачет
11583,6906196708102014743,2021,5,3254838059120443508,Зачет
11584,6906196708102014743,2021,5,4592777541478431165,Зачет
11585,6906196708102014743,2021,5,4609886696136641928,Экзамен
11586,6906196708102014743,2021,5,6893859741212872686,Экзамен
11587,6906196708102014743,2021,5,8808210053124320820,Зачет
11588,6906196708102014743,2021,5,9073244753398244806,Экзамен
11589,6906196708102014743,2021,5,9075687484357010791,Зачет
11590,6906196708102014743,2021,5,11511957009955804990,Зачет
11591,6906196708102014743,2021,5,12136276283894405855,Экзамен
11592,6906196708102014743,2021,5,13896996746649112379,Зачет
11593,6906196708102014743,2021,5,16952231586163840107,Зачет
11594,6910577954078418358,2021,3,552619236026332123,Экзамен
11595,6910577954078418358,2021,3,5702509582319458883,Зачет
11596,6910577954078418358,2021,3,6385862701358194760,Зачет
11597,6910577954078418358,2021,3,8955667882044263414,Зачет
11598,6910577954078418358,2021,3,9075687484357010791,Зачет
11599,6910577954078418358,2021,3,12027938183046195210,Экзамен
11600,6910577954078418358,2021,3,13199182807431031308,Экзамен
11601,6910577954078418358,2021,3,13521939409505034311,Зачет
11602,6910577954078418358,2021,3,13657453304277320712,Зачет
11603,6910577954078418358,2021,3,14117172740964826343,Экзамен
11604,6920350109347206728,2021,3,552619236026332123,Экзамен
11605,6920350109347206728,2021,3,1368643589260578369,Зачет
11606,6920350109347206728,2021,3,5702509582319458883,Зачет
11607,6920350109347206728,2021,3,8955667882044263414,Зачет
11608,6920350109347206728,2021,3,9075687484357010791,Зачет
11609,6920350109347206728,2021,3,12633135127851306031,Экзамен
11610,6920350109347206728,2021,3,12967544094433366717,Зачет
11611,6920350109347206728,2021,3,13199182807431031308,Экзамен
11612,6920350109347206728,2021,3,13521939409505034311,Зачет
11613,6920350109347206728,2021,3,14117172740964826343,Экзамен
11614,6921402492843579151,2021,5,785531036609232153,Зачет
11615,6921402492843579151,2021,5,3914845663551175410,Экзамен
11616,6921402492843579151,2021,5,8744674240827219609,Дифференцированный зачет
11617,6921402492843579151,2021,5,9075687484357010791,Зачет
11618,6921402492843579151,2021,5,9597381181631807001,Экзамен
11619,6921402492843579151,2021,5,11419414759249945222,Экзамен
11620,6921402492843579151,2021,5,16326630218927967910,Экзамен
11621,6921402492843579151,2021,5,16659603145668648655,Дифференцированный зачет
11622,6921402492843579151,2021,5,16952231586163840107,Зачет
11623,6921402492843579151,2021,5,18033031044294503447,Зачет
11624,6926456487544990879,2021,3,1462342470864907373,Дифференцированный зачет
11625,6926456487544990879,2021,3,2516777473118160615,Зачет
11626,6926456487544990879,2021,3,2687832118983576082,Экзамен
11627,6926456487544990879,2021,3,4374411968356358187,Зачет
11628,6926456487544990879,2021,3,6504082454407526802,Зачет
11629,6926456487544990879,2021,3,8955667882044263414,Зачет
11630,6926456487544990879,2021,3,9075687484357010791,Зачет
11631,6926456487544990879,2021,3,10365383262117017230,Экзамен
11632,6926456487544990879,2021,3,11780410418462562766,Зачет
11633,6926456487544990879,2021,3,16419733253148148078,Экзамен
11634,6926456487544990879,2021,3,17504129665437198282,Экзамен
11635,6944362074812453612,2021,3,552619236026332123,Экзамен
11636,6944362074812453612,2021,3,5702509582319458883,Зачет
11637,6944362074812453612,2021,3,7476003056761210726,Зачет
11638,6944362074812453612,2021,3,7735626259430674628,Зачет
11639,6944362074812453612,2021,3,8955667882044263414,Зачет
11640,6944362074812453612,2021,3,9075687484357010791,Зачет
11641,6944362074812453612,2021,3,13199182807431031308,Экзамен
11642,6944362074812453612,2021,3,15855310178528035667,Зачет
11643,6944362074812453612,2021,3,17789313744605998582,Экзамен
11644,6950028463050277215,2021,3,552619236026332123,Экзамен
11645,6950028463050277215,2021,3,5702509582319458883,Зачет
11646,6950028463050277215,2021,3,6118855749233779914,Дифференцированный зачет
11647,6950028463050277215,2021,3,6385862701358194760,Зачет
11648,6950028463050277215,2021,3,8955667882044263414,Зачет
11649,6950028463050277215,2021,3,9075687484357010791,Зачет
11650,6950028463050277215,2021,3,11780410418462562766,Зачет
11651,6950028463050277215,2021,3,13199182807431031308,Экзамен
11652,6950028463050277215,2021,3,13521939409505034311,Зачет
11653,6950028463050277215,2021,3,13657453304277320712,Зачет
11654,6950145476769923088,2021,3,1493184778574373187,Экзамен
11655,6950145476769923088,2021,3,4374411968356358187,Зачет
11656,6950145476769923088,2021,3,5702509582319458883,Зачет
11657,6950145476769923088,2021,3,6504082454407526802,Зачет
11658,6950145476769923088,2021,3,8955667882044263414,Зачет
11659,6950145476769923088,2021,3,9075687484357010791,Зачет
11660,6950145476769923088,2021,3,11780410418462562766,Зачет
11661,6950145476769923088,2021,3,12811716942689876852,Экзамен
11662,6950145476769923088,2021,3,13048263341913914592,Зачет
11663,6950145476769923088,2021,3,13199182807431031308,Экзамен
11664,6950145476769923088,2021,3,13521939409505034311,Зачет
11665,6973056638042063656,2021,3,2516777473118160615,Зачет
11666,6973056638042063656,2021,3,2687832118983576082,Экзамен
11667,6973056638042063656,2021,3,6385862701358194760,Зачет
11668,6973056638042063656,2021,3,8383915413719561283,Дифференцированный зачет
11669,6973056638042063656,2021,3,8955667882044263414,Зачет
11670,6973056638042063656,2021,3,9075687484357010791,Зачет
11671,6973056638042063656,2021,3,10365383262117017230,Экзамен
11672,6973056638042063656,2021,3,11780410418462562766,Зачет
11673,6973056638042063656,2021,3,13657453304277320712,Зачет
11674,6973056638042063656,2021,3,16419733253148148078,Экзамен
11675,6973056638042063656,2021,3,17504129665437198282,Экзамен
11676,6983447379378363751,2021,5,3914845663551175410,Экзамен
11677,6983447379378363751,2021,5,8744674240827219609,Дифференцированный зачет
11678,6983447379378363751,2021,5,9075687484357010791,Зачет
11679,6983447379378363751,2021,5,9597381181631807001,Экзамен
11680,6983447379378363751,2021,5,11419414759249945222,Экзамен
11681,6983447379378363751,2021,5,16326630218927967910,Экзамен
11682,6983447379378363751,2021,5,16659603145668648655,Дифференцированный зачет
11683,6983447379378363751,2021,5,16952231586163840107,Зачет
11684,6983447379378363751,2021,5,18033031044294503447,Зачет
11685,6989298250983827725,2021,5,1112121968392938620,Экзамен
11686,6989298250983827725,2021,5,1545040236251244132,Зачет
11687,6989298250983827725,2021,5,4211479784315756371,Экзамен
11688,6989298250983827725,2021,5,7756944444278909276,Экзамен
11689,6989298250983827725,2021,5,8441907629655674270,Экзамен
11690,6989298250983827725,2021,5,8441907629655674270,Курсовой проект
11691,6989298250983827725,2021,5,9075687484357010791,Зачет
11692,6989298250983827725,2021,5,9327529791770474082,Зачет
11693,6989298250983827725,2021,5,11807846188624377660,Экзамен
11694,6989298250983827725,2021,5,14664155982903360296,Зачет
